code,title,genre,summering,first_day,production_year,movie_director,star_actor,img,synopsis
20231931,슈가: 로드 투 디데이 (SUGA: Road to D-DAY),다큐멘터리,장편 | 일반영화 | 다큐멘터리 | 81분 23초 | 12세이상관람가 | 한국,2023-06-16,2023년,박준수,민윤기,https://www.kobis.or.kr/common/mast/movie/2023/05/thumb_x192/thn_00705ad1c0c44520a3c3278b09c9c1cb.jpg,"BTS 10th Anniversary FESTA를 맞이하여,
전 세계 극장에서 개봉하는 슈가 솔로 다큐멘터리.
다 같이 모여, 영화관 큰 스크린으로 즐기는 축제!

“지금 현재 내가 하고 싶은 이야기를 찾고 싶어요”
18살, 한치 앞도 내다볼 수 없는 연습생 시절 고민 많고 걱정 많고 꿈 많던 소년 민윤기,
28살, 세계를 빛낸 아티스트로 원하던 모든 것을 가지게 된 방탄소년단 SUGA.
그리고 서른, 타고난 재능, 끝없는 노력, 빛나는 성공으로 깰 수 없는 기록을 깨고,
쓸 수 없는 역사를 쓰고 난 후 민윤기 혹은 SUGA 혹은 Agust D가 앨범 작업을 진행하며
지금 현재 새롭게 하고 싶은 이야기와 꾸고 싶은 꿈을 찾기 위해 길을 나선다.
그가 향한 곳에는 무엇이 있을까?
라스베가스, 말리부, 춘천, 평창, 샌프란시스코, 도쿄, 서울
다시 한번 꿈을 찾아 떠나는 여정,
그리고 그곳에서 만난 사람들
SUGA,
Road to MUSIC
Road to D-DAY"
20227204,부화 (Hatching),공포(호러),장편 | 예술영화 | 공포(호러) | 90분 41초 | 12세이상관람가 | 핀란드,2023-06-16,2022년,,,https://www.kobis.or.kr/common/mast/movie/2023/05/thumb_x192/thn_56b6ddea8efc4dfeb9e1cecd3ac98d47.jpg,"로튼토마토 신선도 지수 92%
평론가들의 호평 '아름다운 색감의 스산한 공포영화'
완벽해보이던 가족의 일상에 균열이 생기다

전주국제영화제 및 다수 영화제 상영 및 초청
제 23회 전주국제영화제, 제38회 선댄스 영화제 상영
제 55회 시체스 영화제 특수효과상 수상

행복한 가족들과의 일상을 블로그에 공유하는 엄마.
티니아는 겉모습에 집착하는 엄마를 만족시키기 위해 매사에 필사적이다.
어느 날 티니아는 숲에서 다친 새를 발견하고, 기이하게 생긴 새알을 집으로 가져온다.
엄마의 꿈을 위해 매일같이 체조 연습에 매달리는 그녀는,
가져온 알을 침대에 소중히 모셔놓고 힘들거나 슬픈 일이 있을 때마다 위안을 얻는다.
엄마의 욕심이 커져갈수록 티니아가 마음을 터 놓을 수 있는 존재는 알뿐이다.
좀처럼 맘대로 되지 않는 일상에 속상함을 털어놓던 밤, 알이 부화하고
티니아 가족 근처에서 연신 사고가 일어나기 시작하는데···."
20231853,극장판 극주부도 (The Way of the Househusband: The Cinema),코미디,장편 | 예술영화 | 코미디 | 117분 48초 | 12세이상관람가 | 일본,2023-06-16,2022년,루토 토이치로,타마키 히로시 | 카와구치 하루나 | 시손 쥰,https://www.kobis.or.kr/common/mast/movie/2023/05/thumb_x192/thn_602b615361c54348a237422e891bfec0.jpg,"전 야쿠자 출신 전업주부 VS 이탈리아풍 마피아!
시리즈 최대의 폭소 결전이 펼쳐진다!

과거 ‘불사신 류’라 불리며 두려움의 대상이었던 전설적인 야쿠자 ‘쿠로다 류’ (타마키 히로시)는
‘미쿠’(카와구치 하루나)와의 결혼을 계기로 과거를 청산하고 최강의 전업주부로서
친딸이 아닌 ‘히마와리’(시라토리 타마키)와 함께 평화로운 생활을 하고 있었다.

그러던 어느 날, 마을에 ‘콘도’(요시다 코타로)가 이끄는 극악무도한 땅투기꾼이 나타난다.
그들이 노리는 것은 바로 동네 어린이집의 토지.

‘류’는 자신의 소중한 사람들을 지키기 위해
‘사상 최대의 여름 축제’를 준비한다!"
20232078,풍재기시 (Where the Wind Blows),범죄(1),"장편 | 일반영화 | 범죄, 드라마 | 143분 32초 | 15세이상관람가 | 홍콩",2023-07-05,2022년,옹자광,양조위 | 곽부성,https://www.kobis.or.kr/common/mast/movie/2023/06/thumb_x192/thn_5686239773564c28bfe1ec1e0edc264f.jpg,"여기 홍콩에서는 힘 있는 놈이 최고죠

1960년대 영국령 홍콩, 삼합회와 경찰 조직을 장악해
비즈니스 제국을 설계하려는 엘리트 브레인 ‘남강’(양조위)은
신분 상승을 꿈꾸는 거침없는 행동파 ‘뇌락’(곽부성)을 만나게 된다.

머리 잘 쓰는 비리 경찰 ‘남강’과 들끓는 야망을 품은 ‘뇌락’은
홍콩 전역에서 힘 있는 경찰이자 파트너로 승승장구한다.

그들이 세운 제국이 몸집을 키울수록, ‘뇌락’의 욕망은 선을 넘고
‘남강’과 ‘뇌락’은 충돌이 잦아지다 급기야 서로에게 총구를 겨누게 되는데…

올여름, 범죄의 신세계가 열린다!"
20228926,어느 날 그녀가 우주에서 (She’s from Another Planet),드라마,장편 | 독립영화 | 드라마 | 103분 15초 | 12세이상관람가 | 한국,2023,2022년,구상범,백서빈(석민) | 신연서(나은),https://www.kobis.or.kr/common/mast/movie/2023/04/thumb_x192/thn_3f0fd2abd81b49c28d4c9f2d0bc293ac.jpg,우주와의 접속을 시도하는 여성과 취준생 남성이 아픔을 공유하며 우정과 사랑을 나누는 내용의 영화
20232130,숨 (Breath),다큐멘터리,장편 | 일반영화 | 다큐멘터리 | 64분 0초 | 한국,해당정보없음,2023년,윤재호,,https://www.kobis.or.kr/kobis/web/comm/images/noimage289.jpg,"""육체를 떠난 이의 영혼은 어디로 가는 것일까?"" 종교적, 철학적 이유로 그 관점은 모두 다를 수 있지만, 인간은 근본적으로 이러한 질문을 끊임없이 해왔다. 인간의 삶은 마치 성냥개비에 불을 붙인 듯 삶의 아름다움, 추함을 거침없고 강렬하게 불태운다. 장의사는 말한다. 장례를 치르면 치를수록 죽음이 마침표가 아니라 쉼표일 수도 있겠다고…"
20232261,2035 (2035),기타,장편 | 일반영화 | 기타 | 105분 0초 | 한국,해당정보없음,2023년,박재인,,https://www.kobis.or.kr/kobis/web/comm/images/noimage289.jpg,"2025년. 대한민국이 통일된다. 그 극적인 과정은 24년 12월에 DMZ 이북에서 발생한 산불에서 시작됐다. 그 불이 남북 모두에게 큰 위협이어서, 양측이 얼떨결에 협동하여 진압했는데 그 과정이 통일의 결정적 계기가 된 것이다. 10년 뒤인 2035년, 미국 NXN 방송의 한인기자 스티븐이 한반도 통일 10주년 기념 다큐멘터리 <2035>의 취재를 위해 한국에 온다. 그는 24년 산불 당시 몇 사람이 이상한 녹색 빛을 봤다는 소문을 듣고 취재를 시작하고 마침내 통일 이면의 거대한 비밀을 알게 된다."
2023C806,적인걸: 절대병기의 비밀 (The Imperial Prosecutor: Arms hijacking case),액션,온라인전용 | 일반영화 | 액션 | 98분 36초 | 중국,해당정보없음,2021년,,,https://www.kobis.or.kr/common/mast/movie/2023/06/thumb_x192/thn_5ae5bc889e34437582ce0406076e5e6e.jpg,"천재 수사관이 돌아왔다!

무안 변경 지역에서 비밀 무기 '늑대의 이빨'이 도난 당하는 사건이 발생한다. 이 사건을 해결하던 적인걸은 도난 사건에 변경 수비군 수장이 연루된 사실을 알아내는데......"
20232315,다우렌의 결혼 (Dauren's Wedding),기타,장편 | 일반영화 | 기타 | 83분 0초 | 한국,해당정보없음,2023년,임찬익,,https://www.kobis.or.kr/kobis/web/comm/images/noimage289.jpg,"다큐멘터리 조연출인 승주는 자신의 작품을 연출하길 희망하지만, 이번에도 조연출을 맡아 고려인 결혼식을 찍기 위해 카자흐스탄으로 떠난다. 연출자인 박유라가 교통사고를 당해 찍어야 할 결혼식을 놓치고 만 촬영팀. 승주는 촬영감독인 영태와 유라의 삼촌인 게오르기와 함께, 유라의 고향 사티마을에서 가짜 결혼식을 만들어 다큐를 완성하려 한다."
20232303,우리 돈 벌레 (The K-Pop Story),기타(1),"장편 | 일반영화 | 기타, 드라마 | 85분 0초 | 한국",해당정보없음,2023년,윤재연,,https://www.kobis.or.kr/kobis/web/comm/images/noimage289.jpg,교도소를 출소한 동근은 금융투자회사의 윤본부장의 소개로 ‘버터 크림빵 엔터테인먼트’의 버터 대표를 만난다. 버터는 동근에게 순진한 버터회사 아티스트들을 이용해 작은 문화 예술 펀드를 운용하며 돈을 빼돌리자고 제안한다. 제안을 받아 들인 동근은 ‘버터 크림빵 엔터테인먼트’ 소속의 신예 아티스트 ‘왓츠업’을 만난다. 과거에 DG라는 이름의 엽기 뮤지션이었던 동근은 자신의 팬이라는 신예 ‘왓츠업’과 친해지면서 과거의 열정을 되찾고 마음을 바꿔 그들을 돕기로 결심한다.
20232304,"일시정지 (Rewind, Pause, Then, Play)",기타,장편 | 일반영화 | 기타 | 62분 0초 | 한국,해당정보없음,2023년,서원태,,https://www.kobis.or.kr/kobis/web/comm/images/noimage289.jpg,"1990년대를 전후로 비디오 매체가 대중적으로 보급되면서 개인적인 영화보기 문화가 형성되었다. 다양한 국가의 영화보기, 장르별 영화보기, 반복적으로 영화보기 등 다양한 층위의 비디오 문화는 영화 창작에도 직간접적으로 영향을 미쳤다. 이러한 문화를 직접 경험한 영화감독, 영화 연구자, 방송프로듀서, 촬영기자, 블루레이 제작자, 비디오 아트 큐레이터가 비디오 문화의 시대적 의미와 가치를 말한다."
20232318,제복의 처녀 (Girls in Uniform),드라마,"장편 | 일반영화 | 드라마 | 95분 0초 | 프랑스, 독일",해당정보없음,1958년,[주연] 릴리 팔머 | 로미 슈나이더,,https://www.kobis.or.kr/kobis/web/comm/images/noimage289.jpg,"1910년 베를린. 홀어머니가 죽어 고아가 된 사춘기 소녀 마누엘라 폰 마인하르디스는 엄격한 학칙으로 악명 높은 포츠담의 명문 여학교 졸업반에 보내진다. 마누엘라는 여학교의 교장과 대부분의 교사들이 보여주는 군국주의적인 태도에 금세 질려버리지만, 얼마 지나지 않아 자신뿐만 아니라 모든 학생들을 따뜻하게 아끼는 친절한 여교사 엘리자베스 폰 베른베르크의 눈에 들게 된다. 엘리자베스는 마누엘라에 특별한 관심을 갖고 엄격한 새로운 환경에 적응하도록 도와주려고 애쓰고, 마누엘라 역시 점차 선생과 가까워진다. 곧 선생에 대한 마뉴엘라의 감정은 격렬한 사랑으로 이어지고, 학교 연극의 뒤풀이 자리에서 술에 취한 마누엘라가 모두의 앞에서 엘리자베스 선생에 대한 사랑을 고백하면서 파국이 벌어진다."
19920061,우리들의 일그러진 영웅 (Our Twisted Hero),드라마,장편 | 일반영화 | 드라마 | 119분 0초 | 연소자관람가 | 한국,1992-08-15,1992년,박종원,홍경인 | 고정일 | 최민식 | 김혜옥,https://www.kobis.or.kr/common/mast/movie/2011/12/thumb_x192/thn_bcb07119123d479c96e9ca854f9d6471.jpg,"자유당 정권 시절, 전근을 가게된 아버지를 따라서 서울의 명문 국민학교에서 시골 국민학교로 전학하게 된 병태는 선생님과 같은 위치에서 반 아이들의 절대적인 맹종을 받고 있는 엄석대를 만나게 된다. 무관심속에 내팽개쳐진 병태는 석대를 이겨야만 모든 것이 원상복귀될 것으로 여기며 석대에게 대항하지만 석대의 그늘에서 벗어나지 못하고 결국은 석대의 권력아래 편입하게 된다. 그러나 새 학년이 시작되어 김선생님이 부임하면서 모든 상황이 달라진다. 아이들에게 정직, 진실, 용기에 대한 신념을 심어주려 노력하던 김선생은 석대의 위치를 눈치채고, 석대 역시 김선생이 자신을 의심하는 것을 느끼지만 자신의 왕국을 고수할 수 밖에 없는 딜레마에 빠진다. 결국 김선생은 석대의 시험지 바꿔쓰기를 처벌하고, 이에 아이들은 석대의 비행을 늘어놓지만 병태만은 모른다고 대답한다. 석대는 그 상황을 견디지 못하고 학교를 뛰쳐나가 다시는 돌아오지 않는다. 그리고 병태는 다시 서울로 전학을 간다. 세월이 지나 대학을 졸업하고, 영어학원 강사로 지내며 어느덧 평범한 소시민이 된 병태는 어디선가 틀림없이 또 다른 반을 자신의 의지대로 음직이고 있을 석대를 생각한다."
20210421,슈퍼히어로 (SUPER HERO),SF,장편 | 일반영화 | SF | 95분 12초 | 한국,해당정보없음,2021년,김민하,,https://www.kobis.or.kr/kobis/web/comm/images/noimage289.jpg,"지역의 작은 소극장에서 남성 세 명이 전대물 형식의 아동극을 공연한다. 운영이 힘들 정도로 외면 받고 있지만 연기와 공연에 대한 그들의 태도는 사뭇 진지하다. 그 동안 사정을 봐줬던 건물주는 계약 만료를 선언하고, 간신히 아르바이트로 생활을 이어왔던 단원들 또한 더 이상 버티기가 힘들어 진다. 이때, 그들 곁으로 러시아 마피아가 다가온다. 과연 위기는 기회가 될 수 있을까? 판타지 세계 속에서나 존재해 왔던 슈퍼히어로가 사실은 일상 세계 속에서도 존재 가능할 수 있음을 역설한다. 초능력은 비현실적 능력이 아닌 현실의 무게를 감당하고 그 고통을 뚫고 나아가는 힘, 그 자체일 수 있음을 희극적 분위기 속에서 경쾌하게 풀어낸다. 무시당했던 능력을 초능력으로 승화시킨 캐릭터들의 희극성이 시의적절하게 다가온다."
20239967,"자우림, 더 원더랜드 (JAURIM, the Wonderland )",다큐멘터리,장편 | 독립영화 | 다큐멘터리 | 78분 52초 | 전체관람가 | 한국,2023-06-07,2023년,김지환|허민,[프로듀서] 김형규,https://www.kobis.or.kr/common/mast/movie/2023/06/thumb_x192/thn_69b9e8c26f2446a18eff282399454554.jpg,"대한민국 최고의 밴드 자우림은 데뷔 25주년을 맞이하여 117명의 팬들이 코러스로 참여하는 특별한 앨범을 만든다.
그리고 25년 기념 콘서트를 준비하게 되는데... 1997년 데뷔한 자우림의 세계관과 개인적인 에피소드들, 위기의 순간과 자우림 음악의 핵심인 ‘청춘’에 대한 진심 어린 이야기까지
어디에서도 볼 수 없었던 자우림의 솔직한 면모를 함께 들여다본다."
20226411,범죄도시3 (THE ROUNDUP : NO WAY OUT),범죄(1),"장편 | 일반영화 | 범죄, 액션 | 105분 7초 | 15세이상관람가 | 한국",2023-05-31,2022년,이상용,마동석(마석도) | 이준혁(주성철) | 아오키 무네타카(리키),https://www.kobis.or.kr/common/mast/movie/2023/05/thumb_x192/thn_71a80a4008364e119471cb94723af423.jpg,"대체불가 괴물형사 마석도, 서울 광수대로 발탁!

베트남 납치 살해범 검거 후 7년 뒤,
‘마석도’(마동석)는 새로운 팀원들과 함께 살인사건을 조사한다.
사건 조사 중, ‘마석도’는 신종 마약 사건이 연루되었음을 알게 되고 수사를 확대한다.
한편, 마약 사건의 배후인 '주성철'(이준혁)은 계속해서 판을 키워가고
약을 유통하던 일본 조직과 '리키'(아오키 무네타카)까지 한국에 들어오며
사건의 규모는 점점 더 커져가는데...

나쁜 놈들 잡는 데 이유 없고 제한 없다
커진 판도 시원하게 싹 쓸어버린다!"
