code,title,genre,summering,first_day,production_year,movie_director,star_actor,img,synopsis
20227522,룩앳미 터치미 키스미 (Look At Me Touch Me Kiss Me),멜로/로맨스(1),"장편 | 독립영화 | 멜로/로맨스, 코미디 | 114분 0초 | 말레이시아, 인도네시아, 한국",해당정보없음,2022년,호 유항|김태식,[조연] 이슬기(슬기),https://www.kobis.or.kr/kobis/web/comm/images/noimage289.jpg,"쿠알라룸푸르, 자카르타, 그리고 서울. 세 국가, 세 도시에서 세 쌍의 남녀 이야기가 그려진다. 묘하게 얽혀버린 대부업체 상담사와 카트장 주인, 각자 사연을 지닌 펍 사장과 여인, 키스 한 번 못해본 `모쏠` 포크레인 기사와 키스방 매니저. 지리적 배경은 서로 다르지만 동시대를 살아가는 이들이 처한 상황은 묘하게 닮아 있다. 세 국가의 개성 넘치는 감독들이 만든 옴니버스 영화로 마치 하나의 잘 어우러진 코스 요리처럼 느껴지는 작품. 주변을 바라보는 따스하고 유머러스한 시선이 교차하는 가운데 각 에피소드를 이어주는 장치들을 발견하는 재미는 덤이다. 제작 당시의 제목은 영화 속 내용은 물론 아시아 국가 간 공동제작의 의미를 연상하게 하는 `Dream Together.` 결국 팍팍하고 고달픈 현실 속에서도 사람의 관계는 이어지고 사랑은 꽃피어난다."
20226410,던전 앤 드래곤: 도적들의 명예 (Dungeons & Dragons: Honor Among Thieves),액션(2),"장편 | 일반영화 | 액션, 어드벤처, 판타지 | 133분 59초 | 12세관람가 | 미국",2023-03-29,2023년,[주연] 크리스 파인 | 미셸 로드리게즈 | 레게-장 페이지 | 저스티스 스미스 | 소피아 릴리스 | 휴 그랜트,,https://www.kobis.or.kr/common/mast/movie/2023/03/thumb_x192/thn_644062f09eb24f9ebd3d08e378aeeb59.jpg,"한때는 명예로운 기사였지만, ‘어떤 사건’ 이후
‘홀가’, ‘사이먼’, ‘포지’와 함께 도적질을 하게 된 ‘에드긴’.
‘소피나’의 제안으로 ‘부활의 서판’을 얻기 위해 ‘코린의 성’에 잠입하지만
‘포지’와 ‘소피나’의 배신으로 실패하고 감옥에 갇힌다.

기발한 방법으로 탈옥에 성공한 ‘에드긴’과 ‘홀가’는 소중한 사람들과 다시 만나고,
‘부활의 서판’도 되찾기 위해 자신만의 팀을 꾸리기 시작하는데…

옛 동료인 소질 없는 소서러 ‘사이먼’과
새롭게 합류한 변신 천재 드루이드 ‘도릭’, 재미 빼고 다 가진 팔라딘 ‘젠크’까지
어딘가 2% 부족한 오합지졸로 가득한 이 팀,
과연 무사히 모험을 끝마칠 수 있을까?

<가디언즈 오브 갤럭시><어벤져스: 에이지 오브 울트론> 제작진이 선보이는
매력만점 롤플레잉 액션 어드벤처 무비가 온다!"
20205664,제비 (Swallow),드라마,"장편 | 예술,독립 영화 | 드라마 | 137분 39초 | 15세이상관람가 | 한국",2023-04-12,2022년,이송희일,윤박 | 우지현 | 박미현 | 장희령 | 이대연 | 박소진 | 유인수(현수),https://www.kobis.or.kr/common/mast/movie/2023/03/thumb_x192/thn_48b5661293524ec39ad5ee60c46465fc.jpg,"“난 꿈을 꾸는 게 혁명이라고 생각해”

대학가의 봄날이 유독 뜨거웠던 1983년,
학생 운동에 앞장선 동지이자 비밀 연인 사이였던 ‘제비’와 ‘은숙’,
그리고 은숙을 사랑하기에 ‘프락치’가 될 수밖에 없던 한 사람.

40년 뒤, 세 사람의 이야기를 알게 된 은숙의 아들 ‘호연’은
그들의 사랑과 혁명 그리고 비밀을 하나 둘 밝혀 나간다."
20197654,소울메이트 (Soulmate),드라마,장편 | 일반영화 | 드라마 | 123분 55초 | 12세이상관람가 | 한국,2023-03-15,2020년,민용근,김다미 | 전소니 | 변우석,https://www.kobis.or.kr/common/mast/movie/2023/03/thumb_x192/thn_c5958c4027fd42a3ab5e9b7d2f961687.jpg,"“날도 더웠고 수업도 지루했고.. 그렇게 졸리고 나른하던 날에 너를 처음 만났어”
1998년, 처음 만났다

“누굴 좋아하면 용기내야 된대”
2004년, 첫사랑이 생겼다

“몰랐어? 나 원래 이렇게 살아”
2010년, 각자 어른이 되어간다

“가장 그리운 건…너였어”
2014년, 흔적을 따라간다

“이젠 니 얼굴을 그리고 싶어. 사랑없인 그릴 수조차 없는 그림 말이야”
지금, 그리움을 그리다

2023년 3월 15일, 당신의 <소울메이트>가 찾아옵니다."
2023C243,다크 블레이드 (Blades in the Darkness),액션(1),"온라인전용 | 일반영화 | 액션, 공포(호러) | 83분 40초 | 이탈리아",해당정보없음,2022년,,,https://www.kobis.or.kr/common/mast/movie/2023/04/thumb_x192/thn_505610d130934dbab7f24e1fe0430653.jpg,알바니아의 티라나 1997년. 공산주의 몰락이 남긴 혼란은 피비린내 나는 내전의 문을 열었다. 외소한 마티아는 또래 친구들에게 괴롭힘을 피해 버려진 어느 건물에 숨는다. 그리고 그곳 지하에 숨어있던 과거 공산독재치하에서 국민을 감시 학살하던 조직에 납치당한다. 티라나 2022년. 세명의 젊은이들이 새로운 미래를 계획하고 있다. 이전 공산 정권이 사용하던 건물 지하의 벙커를 사용한 젊은이들의 현대적인 클럽을 만들기 위해 동분서주한다. 하지만 이 욕망은 더러운 돈을 노리는 마약 카르텔의 표적인 되어 쫓기게 된다. 하지만 그들이 두려워해야 할 것은 더 무서운 어둠속의 존재이다. 치명적인 칼날로 무장한 피에 굶주린 안티 히어로가 무차별 학살을 시작한다.
2023C241,아수라신부 (Love is Blood),드라마,장편 | 일반영화 | 드라마 | 79분 41초 | 중국,해당정보없음,2020년,,,https://www.kobis.or.kr/common/mast/movie/2023/04/thumb_x192/thn_500285443fb1412a83fe81d2812bbc3d.jpg,"순진한 소녀 상양 군주 왕훤이 장군 소제와의 신혼 첫날 피에 굶주린 괴물로 변해버린다. 사랑하는 셋째 황자와의 약속을 지키기 위해 독을 마신 왕훤은 점점 난폭해져 간다.
이에 소제는 그녀를 위해 해독약을 찾으려 노력하며 병권까지 잃게 된다.
셋째 황자와의 정이 사랑이라고 굳게 믿은 왕훤은 계속 소제를 밀쳐내지만 소제는 이에 굴복하지 않고 꿋꿋이 그녀의 옆을 지킨다.
그러던 어느 날, 셋째 황제가 해독약이 어디 있는지 알았다며 왕훤을 찾아오는데...
어떤 이는 무거운 운명을 견디지 못하고 돌아서고, 어떤 이는 차가운 사랑 앞에서도 뜨거운 열정을 내비친다. 이 과정 속에서 사랑과 증오에 대한 시련이 본격적으로 시작되는데..."
2023C221,용문비검 (Wine sword),액션,온라인전용 | 일반영화 | 액션 | 86분 43초 | 중국,해당정보없음,2022년,,,https://www.kobis.or.kr/kobis/web/comm/images/noimage289.jpg,마계를 봉인한 무진검이 사라지자 세상에는 마족이 날뛰게 된다. 부모 없이 서로 의지하며 떠돌며 촉산 제자가 되길 꿈꾸는 망생과 일일은 어느 날 속세로 온 촉산 제자 풍약리를 만나게 되고 함께 마족에 맞서게 되는데…
20212372,장기자랑 (The Talent Show),다큐멘터리,"장편 | 예술,독립 영화 | 다큐멘터리 | 92분 58초 | 12세이상관람가 | 한국",2023-04-05,2022년,이소현,김명임 | 김도현 | 김순덕 | 박유신 | 이미경 | 최지영 | 박혜영 | 김태현,https://www.kobis.or.kr/common/mast/movie/2023/03/thumb_x192/thn_aa527c25ce814b829920e9c688cbe893.jpg,"2014년 그날 이후,
집 밖으로 나서기 어려웠던 엄마들은
지나가듯 얘기한 ‘재밌겠다’ 한마디에
연극을 시작하게 된다

그런데 이게 웬걸?
‘연기’라는 뒤늦은 재능을 발견하고
열정을 불태운다

그러나 새로운 연극 ‘장기자랑’을 준비하는
엄마들 사이의 질투와 갈등은 깊어지고
급기야 몇몇은 극단을 나가버리는데…

일곱 엄마들의 좌충우돌 연극 도전기!
우리 잘 할 수 있을까?"
20231071,치치핑핑의 쿵쿵따 탐험대 영화상영관상영중,공연,장편 | 일반영화 | 공연 | 44분 45초 | 전체관람가 | 한국,2023-04-10,2023년,이광범,,https://www.kobis.or.kr/common/mast/movie/2023/04/thumb_x192/thn_7c79e655e40247ddbfc6934cbef64bba.jpg,"o STORY LINE : 5년에 한번씩 개최되는 세계탐험대회! 올해의 미션을 풀어가는 과정
→ 올해의 미션은 “세계 최고의 악기를 찾아라”
→ 치치와 핑핑, 생큼이, 독캣, 사요, 드래콩이 함께 세계를 돌며 최고의 악기를 찾아가는 여정
o 각 대륙별 전통 민속악기 체험
→ 템버린, 트라이앵글, 캐스터네츠, 드럼, 잼베, 장구 (6개의 악기와 6개 캐릭터의 메칭)
→ 관람객 어린이들은 본인의 몸을 악기화(버디 퍼커션)하여 모든 음악에 참여할 수 있도록 장치
→ 악기에 대한 소개와 연주법 등 학습, 실제 연주, 그에 맞는 노래와 율동 / 퀴즈, 게임 등의 인터렉션 장치 삽입
→ 결론 : 각각의 악기만 리듬없이 연주했을 때는 시끄럽지만, 리듬에 맞춰 모두 함께 합주하면 아름다운 음악"
20162088,스테잉 버티컬 (Staying Vertical),드라마,장편 | 예술영화 | 드라마 | 100분 50초 | 청소년관람불가 | 프랑스,해당정보없음,2016년,알랭 기로디,,https://www.kobis.or.kr/kobis/web/comm/images/noimage289.jpg,"시나리오 작가 레오는 새로운 작품 집필 구상을 위해 프랑스 남부를 떠돌던 중 자유로운 영혼을 가진 양치기 마리를 만난다. 마리는 9개월 후 레오의 아이를 낳고 극심한 산후 우울증에 빠져 레오와 아이를 버리고 떠난다.
혼자 남겨진 레오는 악전고투 속에서 아이를 키우지만 동시에 깊은 만족감을 느낀다. 갓난 아이를 데리고 다시 정처 없이 길을 나선 레오는 자신과 같은 처지인 외로운 남자들을 만나게 되는데..."
19940364,마리아 브라운의 결혼 (The Marriage of Maria Braun),드라마,장편 | 일반영화 | 드라마 | 120분 0초 | 연소자관람불가 | 독일,1994-10-29,1979년,라이너 베르너 파스빈더,한나 쉬굴라 | 클라우스 로비츠,https://www.kobis.or.kr/upload/up_img/cleansing/x00/00/25/thumb_x192/thn_mov_19940364_33555.jpg,"독립적이고 강한 여성 마리아 브라운은 간이호적계에서 서둘러 결혼한 남편을 전방으로 보내고 이내 홀로서기에 나선다. 할아버지, 엄마, 여동생 등 가족생계를 위해 미군빠에 나가던 그녀는 미군 흑인병사 빌과 동거를 하게 되고 임신도 한다. 그러나 갑자기 돌아온 마리아의 남편 허만이 빌과 마리아의 정사를 목격하고 빌과 싸움을 벌이자 마리아는 빌의 머리를 맥주병으로 쳐 죽인다. 하지만 허만은 아내의 죄를 스스로 뒤집어 쓰고 투옥된다. 다시 혼자가 되어 생존전쟁을 시작한 마리아는 하이델베르크로 가는 기차에서 유태인 섬유기업가 오스왈드를 만나 침대에서 배운 영어로 미국 사업가를 상대, 나일론 스타킹사업을 일으켜 여성 기업가로 도약한다. 그러나 남편의 석방에 혈안이 되어 있는 마리아는 돈을 벌어 이상적인 가정을 꾸리려 한다. 하지만 허만은 오스왈드의 돈을 받고 출옥하자마자 캐나다로 떠난다."
2022C100,중국식 룰렛 (Chinese Roulette),드라마,장편 | 일반영화 | 드라마 | 86분 0초 | 서독,해당정보없음,1976년,라이너 베르너 파스빈더,안나 카리나 | 마샤 메릴,https://www.kobis.or.kr/kobis/web/comm/images/noimage289.jpg,"따로 여행을 떠난 부부가 각자 애인을 동반하고 시골 별장에서 마주친다. 몸이 불편하지만 아주 영리한 딸 안젤라는 부모의 계획을 꿰뚫어보고 가정교사와 함께 별장으로 간다. 별장에는 가정부 카스트와 그녀의 아들 가브리엘이 있다. 안젤라는 별장의 사람들에게 살인적인 진실게임 ‘중국식 룰렛’을 제안하고, 게임이 진행됨에 따라 모든 이들은 죄어오는 긴장과 위기감을 느끼게 된다. 상류계급의 위선과 비인간적인 가정생활을 스트린드버그적인 실내극으로 구성한 작품. 파스빈더의 영화 중 가장 현학적이면서도 가장 충격적인 작품으로, 쉬지 않고 움직이는 카메라와 폐쇄감을 강조하는 미장센을 통해 인간을 파괴하는 억압적인 사회에 대한 분노를 통제된 형태로 표현해 내고 있다."
20155172,퀴스터스 부인의 천국 여행 (Mother Kusters Goes to Heaven),드라마,장편 | 일반영화 | 드라마 | 120분 0초 | | 서독,해당정보없음,1975년,라이너 베르너 파스빈더,브리기테 미라(엠마 퀴스터스 역) | 잉그리드 카벤(코린나 역) | 마깃 카스튼슨(탈만 부인 역),https://www.kobis.or.kr/common/mast/movie/2015/09/thumb_x192/thn_fb47a5d0b721436ba4c7b3ed5c9f94cb.jpg,"엠마 퀴스터는 프랑크푸르트 타이어 공장에서 일하던 남편 헤르만이 대량해고의 위협에 시달리다 현장주임을 쏘고 자살했다는 소식을 듣는다. 엠마는 딸과 사위에게 도움을 청하지만 두 사람은 자신들의 잇속을 챙기기에만 바쁘고, 공산당 기관지의 기자 틸만을 만나 공산당에 가입하지만 그들 역시 별다른 도움이 되지 못한다. 결국 엠마는 극단적인 행동을 취하게 되는데..."
19740181,폭스와 그의 친구들 (Fox and His Friends),드라마,장편 | 일반영화 | 드라마 | 123분 0초 | 서독,해당정보없음,1975년,라이너 베르너 파스빈더,해리 베어,https://www.kobis.or.kr/upload/up_img/cleansing/x00/02/05/thumb_x192/thn_mov_19740181_41601.jpg,프란츠는 동성인 오이겐(Eugen)을 알게 되고 사랑하게 된다. 프란츠는 복권으로 큰돈을 벌어서 오이겐 부모의 다 망해 가는 인쇄소에 돈을 댄다. 계급 차이는 돈만으로는 해결되지 않는다. 프란츠는 여전히 이용당하지만 알지 못하고 돈이 다 떨어지고 오이겐의 관심이 없어질 때까지 사랑을 믿는다. 결국 프란츠는 모든 것을 잃고 자살을 한다. 한 지하철역에서 두 명의 소년이 그를 발견한다. 두 소년은 주검에서 마지막 있던 돈마저 훔친다.
20050209,불안은 영혼을 잠식한다 (Ali: Fear Eats the Soul),드라마,장편 | 일반영화 | 드라마 | 90분 0초 | 18세 미만인 자는 관람할 수 없는 등급 | 독일,1997-11-22,1974년,라이너 베르너 파스빈더,브리기테 미라 | 엘 하디 벤 살렘,https://www.kobis.or.kr/upload/up_img/cleansing/09/thumb_x192/thn_mov_20050209_1.jpg,"청소부 에미는 비를 피하기 위해 아랍인들이 출입하는 바에 들어간다. 그녀의 늙고 초라한 행색은 여지없이 바의 분위기를 흐트러놓고 바 사람들로부터 어느 새 무언의 놀림감과 따가운 눈총을 받게 된다. 이때 내기를 건 아랍인 청년이 다가와 춤을 추자는 제안을 하고 이들은 가슴깊이 느낄 수 있는 따뜻한 대화들을 나누게 된다. 외로운 사람은 외로운 사람을 알아보는 법. 이들은 20년이라는 나이 차이, 또 인종이라는 것을 뛰어넘어 서로의 고단한 영혼의 휴식처가 된다."
20199003,선 위의 세상 (World on a Wire),드라마,장편 | 일반영화 | 드라마 | 210분 0초 | 서독,해당정보없음,1973년,라이너 베르너 파스빈더,클라우스 로비츠,https://www.kobis.or.kr/kobis/web/comm/images/noimage289.jpg,새로운 슈퍼컴퓨터를 이용한 가상현실 프로젝트인 ‘시뮬라크론’을 진행하던 헨리 볼머 교수가 갑작스러운 죽음을 맞는다. 또한 그의 후임자 프레드 슈틸러 박사는 자신과 이야기를 나누던 동료가 갑자기 증발해버리는 미스터리한 현상을 경험한다. 더욱 이상한 건 연구소 직원 중 어느 누구도 사라진 동료를 기억하지 못한다는 것이다. 파스빈더 감독은 사이버 세계를 소재로 삼아 인간의 존재 자체에 대해 급진적인 질문을 던진다. TV 방영을 위해 2부작 드라마로 만들어졌던 작품.
